date,close,volume
2012/8/20,25.4645,23737700
2012/8/21,25.5142,28822700
2012/8/22,25.2988,33437400
2012/8/23,25.0628,28355600
2012/8/24,25.3154,22943300
2012/8/27,25.4231,34691100
2012/8/28,25.3734,23947900
2012/8/29,25.39,23346800
2012/8/30,25.1166,23982100
2012/8/31,25.5308,36590100
2012/9/4,25.1704,48556700
2012/9/5,25.1746,33650000
2012/9/6,25.9657,48371700
2012/9/7,25.6385,42649100
2012/9/10,25.448,40524000
2012/9/11,25.5059,25191800
2012/9/12,25.4977,32775800
2012/9/13,25.6261,45047300
2012/9/14,25.8539,51422800
2012/9/17,25.8539,36488500
2012/9/18,25.8249,34542700
2012/9/19,25.723000000000003,48871900
2012/9/20,26.0527,45543000
2012/9/21,25.8373,102348900
2012/9/24,25.4977,46825900
2012/9/25,25.1746,54266400
2012/9/26,24.9882,54672000
2012/9/27,24.9841,47129900
2012/9/28,24.6527,54229300
2012/10/1,24.429000000000002,54042700
2012/10/2,24.5699,43338900
2012/10/3,24.7355,46655900
2012/10/4,24.8764,43634900
2012/10/5,24.7273,41133900
2012/10/8,24.6693,29752000
2012/10/9,24.2551,45121100
2012/10/10,24.0066,47227100
2012/10/11,23.9817,41488500
2012/10/12,24.1888,46464700
2012/10/15,24.4456,42440200
2012/10/16,24.429000000000002,47739400
2012/10/17,24.5119,44206100
2012/10/18,24.4332,59238500
2012/10/19,23.7249,90470800
2012/10/22,23.1948,83374000
2012/10/23,23.2337,64414800
2012/10/24,23.1135,53320400
2012/10/25,23.0953,54084300
2012/10/26,23.3687,57790000
2012/10/31,23.6421,69464100
2012/11/1,24.4498,72047900
2012/11/2,24.4372,57131600
2012/11/5,24.545,38070800
2012/11/6,24.7355,43401500
2012/11/7,24.0894,57871800
2012/11/8,23.8657,49841800
2012/11/9,23.8823,43291200
2012/11/12,23.377,61112300
2012/11/13,22.631,131689200
2012/11/14,22.4226,76086100
2012/11/15,22.2728,50955600
2012/11/16,22.156,64083300
2012/11/19,22.3288,57179300
2012/11/20,22.314,47070400
2012/11/21,22.5145,66360300
2012/11/23,23.1411,57845700
2012/11/26,22.8779,85198700
2012/11/27,22.6231,45018600
2012/11/28,22.857,53018400
2012/11/29,22.5145,69551400
2012/11/30,22.2346,83690200
2012/12/3,22.0796,53173800
2012/12/4,22.03,49777500
2012/12/5,22.2806,68283800
2012/12/6,22.3265,39182300
2012/12/7,22.101,46162100
2012/12/10,22.5061,47031100
2012/12/11,22.8236,52282800
2012/12/12,22.7568,43966300
2012/12/13,22.6482,45080100
2012/12/14,22.3975,42077500
2012/12/17,22.6356,42046100
2012/12/18,23.0241,50486900
2012/12/19,22.8152,53519900
2012/12/20,23.1243,52607300
2012/12/21,22.9322,98776500
2012/12/24,22.6064,20842400
2012/12/26,22.4393,31631100
2012/12/27,22.5228,39394000
2012/12/28,22.1803,28239900
2012/12/31,22.3137,42749500
2013/1/2,23.0742,52899300
2013/1/3,22.7651,48294400
2013/1/4,22.3391,52521100
2013/1/7,22.2973,37110400
2013/1/8,22.1803,44703100
2013/1/9,22.3056,49047900
2013/1/10,22.1051,71431300
2013/1/11,22.4142,55512100
2013/1/14,22.4644,48324400
2013/1/15,22.7317,48244500
2013/1/16,22.5897,41077400
2013/1/17,22.7651,51685900
2013/1/18,22.7651,52167700
2013/1/22,22.6816,58650600
2013/1/23,23.0659,50387700
2013/1/24,23.0826,101739300
2013/1/25,23.2914,81847700
2013/1/28,23.3173,56056500
2013/1/29,23.4,49242600
2013/1/30,23.2664,43580500
2013/1/31,22.9322,50530000
2013/2/1,23.3332,55565900
2013/2/4,22.9238,50540000
2013/2/5,22.9698,35410400
2013/2/6,22.8403,41889600
2013/2/7,22.7927,38028300
2013/2/8,23.0157,33318500
2013/2/11,23.2747,32247700
2013/2/12,23.2914,35990900
2013/2/13,23.4167,41715600
2013/2/14,23.4251,32663200
2013/2/15,23.4,49650900
2013/2/19,23.6214,38781400
2013/2/20,23.474,44110200
2013/2/21,23.154,49078500
2013/2/22,23.3814,31425900
2013/2/25,23.0529,48011800
2013/2/26,23.0529,49923300
2013/2/27,23.4235,36394700
2013/2/28,23.4151,35840200
2013/3/1,23.5414,34849700
2013/3/4,23.7099,38157500
2013/3/5,23.8783,41432200
2013/3/6,23.6593,51448500
2013/3/7,23.7014,29196700
2013/3/8,23.5835,37667800
2013/3/11,23.474,36627500
2013/3/12,23.5077,39255200
2013/3/13,23.5119,29093400
2013/3/14,23.6972,55914800
2013/3/15,23.613000000000003,92710300
2013/3/18,23.6677,44809400
2013/3/19,23.7351,51901600
2013/3/20,23.8488,35447800
2013/3/21,23.6762,34233200
2013/3/22,23.7941,28720900
2013/3/25,23.7183,44154000
2013/3/26,23.7141,27824300
2013/3/27,23.8952,36047400
2013/3/28,24.0931,55453800
2013/4/1,24.0973,29201100
2013/4/2,24.2573,28456500
2013/4/3,24.0552,35062800
2013/4/4,24.0847,45263200
2013/4/5,24.1731,50927300
2013/4/8,24.0805,34759500
2013/4/9,24.9396,77733800
2013/4/10,25.5039,71116700
2013/4/11,24.371,130923200
2013/4/12,24.2489,62886300
2013/4/15,24.1647,56332900
2013/4/16,24.4005,52797300
2013/4/17,24.2784,52840700
2013/4/18,24.2489,56906600
2013/4/19,25.0701,99790700
2013/4/22,25.9671,137904000
2013/4/23,25.7734,59126900
2013/4/24,26.7504,90946600
2013/4/25,26.9021,110700200
2013/4/26,26.7757,47799300
2013/4/29,27.4664,59116400
2013/4/30,27.8791,75165200
2013/5/1,27.559,54330900
2013/5/2,27.9296,46059500
2013/5/3,28.2076,46784600
2013/5/6,28.4266,40978300
2013/5/7,28.055999999999997,43078300
2013/5/8,27.7864,51595700
2013/5/9,27.5085,46417800
2013/5/10,27.5338,36394900
2013/5/13,27.8201,36027600
2013/5/14,28.435,56870100
2013/5/15,28.7021,46303900
2013/5/16,28.9014,59382900
2013/5/17,29.5714,60666700
2013/5/20,29.7495,54020800
2013/5/21,29.5544,48702400
2013/5/22,29.3509,66047500
2013/5/23,28.9608,51102700
2013/5/24,29.0617,33174400
2013/5/28,29.6986,48212100
2013/5/29,29.5798,38412200
2013/5/30,29.7071,51131000
2013/5/31,29.5968,56165700
2013/6/3,30.182,51252600
2013/6/4,29.6731,65529500
2013/6/5,29.495,46025100
2013/6/6,29.6477,37618500
2013/6/7,30.2498,40757300
2013/6/10,30.0802,35994500
2013/6/11,29.5459,39435900
2013/6/12,29.6816,37372700
2013/6/13,29.4399,45654900
2013/6/14,29.1728,53192600
2013/6/17,29.6816,49670100
2013/6/18,29.6647,28616500
2013/6/19,29.3339,30816200
2013/6/20,28.4011,54493700
2013/6/21,28.2103,85338500
2013/6/24,28.5919,56109000
2013/6/25,28.5537,44073400
2013/6/26,29.1304,48665900
2013/6/27,29.3594,28993100
2013/6/28,29.2958,65545500
2013/7/1,29.1389,31055400
2013/7/2,28.7827,37630000
2013/7/3,28.842,15994400
2013/7/5,29.0117,26085900
2013/7/8,29.1092,32396900
2013/7/9,29.1304,25318500
2013/7/10,29.4272,29658800
2013/7/11,30.2625,53638300
2013/7/12,30.2498,35501200
2013/7/15,30.6738,34142600
2013/7/16,30.7586,36378500
2013/7/17,30.3092,37285100
2013/7/18,30.0548,49547100
2013/7/19,26.6286,248428500
2013/7/22,27.146,79040700
2013/7/23,26.9848,65810400
2013/7/24,27.1036,52803100
2013/7/25,26.6202,63213000
2013/7/26,26.8152,38633600
2013/7/29,26.7474,28870700
2013/7/30,27.0103,45799500
2013/7/31,27.0018,43898400
2013/8/1,26.8576,42557900
2013/8/2,27.0442,29199900
2013/8/5,26.8831,30984000
2013/8/6,26.7813,36331500
2013/8/7,27.1909,38078600
2013/8/8,27.8922,59034400
2013/8/9,27.7311,26800700
2013/8/12,27.8753,25493700
2013/8/13,27.5276,39464100
2013/8/14,27.6301,48519600
2013/8/15,27.1518,33338000
2013/8/16,27.1603,32866300
2013/8/19,26.8127,27902500
2013/8/20,27.0066,22979600
2013/8/21,26.998,37409100
2013/8/22,27.6642,31169900
2013/8/23,29.6799,225493800
2013/8/26,29.1674,72786800
2013/8/27,28.4073,58522300
2013/8/28,28.2023,44257400
2013/8/29,28.655,45284700
2013/8/30,28.5269,42790200
2013/9/3,27.2286,154507000
2013/9/4,26.6436,142320600
2013/9/5,26.6778,71644900
2013/9/6,26.6069,75434900
2013/9/9,27.0365,49628500
2013/9/10,27.6642,56881200
2013/9/11,27.9632,39087500
2013/9/12,27.9205,32860200
2013/9/13,28.2109,40899000
2013/9/16,28.0153,52839700
2013/9/17,28.1254,84716500
2013/9/18,28.4585,64099900
2013/9/19,28.7319,42026600
2013/9/20,28.0067,102904900
2013/9/23,27.9632,39826100
2013/9/24,27.7197,40685000
2013/9/25,27.7625,28907500
2013/9/26,27.9888,28504000
2013/9/27,28.4158,55348000
2013/9/30,28.4244,39839500
2013/10/1,28.6806,36718700
2013/10/2,28.971,46946800
2013/10/3,28.9198,38703800
2013/10/4,28.9368,33008100
2013/10/7,28.4415,35069300
2013/10/8,28.1938,41017600
2013/10/9,28.245,35878600
2013/10/10,28.8343,42875100
2013/10/11,29.1504,30033300
2013/10/14,29.4237,27757900
2013/10/15,29.4578,47097800
2013/10/16,29.586,35111600
2013/10/17,29.8251,31359200
2013/10/18,29.8593,41811700
2013/10/21,29.8849,27433500
2013/10/22,29.5347,40438500
2013/10/23,28.8343,58600500
2013/10/24,28.8002,53209700
2013/10/25,30.5169,113494000
2013/10/28,30.3803,38383600
2013/10/29,30.3376,31702200
2013/10/30,30.3546,36997700
2013/10/31,30.2393,41682300
2013/11/1,30.3418,40264600
2013/11/4,30.6963,28060700
2013/11/5,31.2941,51681900
2013/11/6,32.6095,88948800
2013/11/7,32.0287,60437400
2013/11/8,32.2678,36737800
2013/11/11,32.1055,26872500
2013/11/12,31.9091,31651600
2013/11/13,32.5881,44957600
2013/11/14,32.4737,46183700
2013/11/15,32.3199,50601300
2013/11/18,31.7724,53277500
2013/11/19,31.6187,44275000
2013/11/20,31.9113,32229900
2013/11/21,32.1867,23064700
2013/11/22,32.333,27982000
2013/11/25,32.3933,30646800
2013/11/26,32.1437,34465300
2013/11/27,32.3588,26002100
2013/11/29,32.815,22090400
2013/12/2,33.0903,42950400
2013/12/3,32.9699,52109800
2013/12/4,33.512,51983600
2013/12/5,32.7031,116305000
2013/12/6,33.0129,36457300
2013/12/9,33.3098,30286000
2013/12/10,32.7977,37828600
2013/12/11,32.3674,39853400
2013/12/12,32.0318,36012800
2013/12/13,31.5757,40066100
2013/12/16,31.7435,31734200
2013/12/17,31.4294,45687700
2013/12/18,31.480999999999998,63192100
2013/12/19,31.197,34160100
2013/12/20,31.6703,62649100
2013/12/23,31.5154,25128700
2013/12/24,31.9113,14243000
2013/12/26,32.2211,17612800
2013/12/27,32.092,14563000
2013/12/30,32.092,16290500
2013/12/31,32.1953,17503500
2014/1/2,31.9802,30632200
2014/1/3,31.765,31134800
2014/1/6,31.0937,43603700
2014/1/7,31.3347,35802800
2014/1/8,30.7753,59971700
2014/1/9,30.5774,36516300
2014/1/10,31.0163,40548800
2014/1/13,30.104,45901900
2014/1/14,30.7925,41623300
2014/1/15,31.6359,44812600
2014/1/16,31.7478,38018700
2014/1/17,31.3089,46267500
2014/1/21,31.1282,31567300
2014/1/22,30.9216,21904300
2014/1/23,31.0292,43954000
2014/1/24,31.6746,76395500
2014/1/27,31.0077,44420800
2014/1/28,31.2142,36205500
2014/1/29,31.5499,52745900
2014/1/30,31.721999999999998,35036300
2014/1/31,32.5654,93162300
2014/2/3,31.3949,64063100
2014/2/4,31.2831,54697900
2014/2/5,30.8269,55814400
2014/2/6,31.1368,35351800
2014/2/7,31.4638,33260500
2014/2/10,31.6703,26767000
2014/2/11,31.9931,32141400
2014/2/12,32.247,27051800
2014/2/13,32.3674,37635500
2014/2/14,32.376,31407500
2014/2/18,32.4449,32834000
2014/2/19,32.5229,29750400
2014/2/20,32.731,27526100
2014/2/21,32.9304,38021300
2014/2/24,32.679,32085100
2014/2/25,32.5489,30736500
2014/2/26,32.4882,41041800
2014/2/27,32.8264,33903400
2014/2/28,33.2166,41215000
2014/3/3,32.757,29717500
2014/3/4,33.3033,26802400
2014/3/5,33.0432,20520100
2014/3/6,33.0778,23582200
2014/3/7,32.8611,26591600
2014/3/10,32.7917,19006600
2014/3/11,32.9651,25216400
2014/3/12,33.1819,30494100
2014/3/13,32.8524,32169700
2014/3/14,32.6877,27195600
2014/3/17,32.9911,20479600
2014/3/18,34.2917,64063900
2014/3/19,34.0489,35597200
2014/3/20,34.968,59269800
2014/3/21,34.8206,80721800
2014/3/24,35.1154,46098400
2014/3/25,34.9767,43193100
2014/3/26,34.4998,41977500
2014/3/27,34.126999999999995,35369200
2014/3/28,34.942,43472700
2014/3/31,35.5402,46886300
2014/4/1,35.9131,32605000
2014/4/2,35.8524,28666700
2014/4/3,35.5576,30139600
2014/4/4,34.5692,51409600
2014/4/7,34.5085,37559600
2014/4/8,34.5258,35918600
2014/4/9,35.0894,27398700
2014/4/10,34.126999999999995,45960800
2014/4/11,33.996,34330200
2014/4/14,33.9709,32006600
2014/4/15,34.4651,33968700
2014/4/16,35.0287,30615800
2014/4/17,34.6905,36689400
2014/4/21,34.6298,22221200
2014/4/22,34.6732,27056700
2014/4/23,34.4131,24602800
2014/4/24,34.5605,42381600
2014/4/25,34.6038,56876800
2014/4/28,35.4362,50610200
2014/4/29,35.1241,29636200
2014/4/30,35.0287,35458700
2014/5/1,34.6819,28787400
2014/5/2,34.4131,43416600
2014/5/5,34.1877,22460900
2014/5/6,33.8668,27112400
2014/5/7,34.1833,41744500
2014/5/8,34.3697,32120400
2014/5/9,34.283,29647600
2014/5/12,34.6559,22782600
2014/5/13,35.2888,27004800
2014/5/14,35.1317,18818700
2014/5/15,34.5729,37793200
2014/5/16,34.7737,29867100
2014/5/19,34.7039,24537400
2014/5/20,34.6427,21320900
2014/5/21,35.2277,22398700
2014/5/22,35.0094,20201800
2014/5/23,35.0269,18020000
2014/5/27,35.088,26160600
2014/5/28,34.9309,25711500
2014/5/29,35.219,19888200
2014/5/30,35.7428,34567600
2014/6/2,35.6118,18504300
2014/6/3,35.1753,18068900
2014/6/4,35.2015,23209000
2014/6/5,35.9785,31865200
2014/6/6,36.2142,24060500
2014/6/9,36.0309,15019200
2014/6/10,35.8912,15117700
2014/6/11,35.6729,18040000
2014/6/12,35.4285,29818900
2014/6/13,35.996,26310000
2014/6/16,36.2317,24205300
2014/6/17,36.3888,22518600
2014/6/18,36.3627,27097000
2014/6/19,36.2404,19828200
2014/6/20,36.3888,47764900
2014/6/23,36.6595,18743900
2014/6/24,36.4456,26509100
2014/6/25,36.6944,20049100
2014/6/26,36.4238,23604400
2014/6/27,36.8865,74640000
2014/6/30,36.4063,30805500
2014/7/1,36.5547,26917000
2014/7/2,36.5809,20208100
2014/7/3,36.4936,15969300
2014/7/7,36.6595,21952400
2014/7/8,36.4762,31218200
2014/7/9,36.3801,18445900
2014/7/10,36.3932,21854700
2014/7/11,36.7468,24083000
2014/7/14,36.7905,21881100
2014/7/15,37.0611,28748700
2014/7/16,38.4842,63318000
2014/7/17,38.8771,82180300
2014/7/18,39.0167,43407500
2014/7/21,39.1433,37604400
2014/7/22,39.139,43095800
2014/7/23,39.1739,52362900
2014/7/24,38.7636,30725300
2014/7/25,38.8509,26737700
2014/7/28,38.3881,29684200
2014/7/29,38.3139,27763100
2014/7/30,38.0463,31921400
2014/7/31,37.681,31537500
2014/8/1,37.4191,31170300
2014/8/4,37.8643,34277400
2014/8/5,37.6111,26266400
2014/8/6,37.3143,24634000
2014/8/7,37.7421,30314900
2014/8/8,37.7159,28942700
2014/8/11,37.7159,20351600
2014/8/12,37.9953,21431100
2014/8/13,38.4842,22889500
2014/8/14,38.6501,19313200
2014/8/15,39.104,41611300
2014/8/18,39.3834,26891100
2014/8/19,39.8199,28139500
2014/8/20,39.4861,24770500
2014/8/21,39.7233,22272000
2014/8/22,39.6618,18294500
2014/8/25,39.6794,16898100
2014/8/26,39.5345,14873100
2014/8/27,39.4159,20823000
2014/8/28,39.4246,17657600
2014/8/29,39.9078,21607600
2014/9/2,39.6091,22956800
2014/9/3,39.4949,33684500
2014/9/4,39.7585,26475500
2014/9/5,40.3294,36882700
2014/9/8,40.8214,45719000
2014/9/9,41.0761,40255500
2014/9/10,41.1464,27302400
2014/9/11,41.287,29216400
2014/9/12,41.019,38244700
2014/9/15,40.6193,37630700
2014/9/16,41.0761,27865200
2014/9/17,40.8653,38249200
2014/9/18,41.0059,35533100
2014/9/19,41.7437,202522400
2014/9/22,41.3397,38655900
2014/9/23,40.9004,33430300
2014/9/24,41.3572,26480359
2014/9/25,40.4436,32777043
2014/9/26,40.7687,27078764
2014/9/29,40.795,26090980
2014/9/30,40.7247,33033086
2014/10/1,40.3207,38088355
2014/10/2,40.1977,25119508
2014/10/3,40.4876,32453273
2014/10/6,40.4876,20603960
2014/10/7,39.9956,25724544
2014/10/8,41.0937,33030972
2014/10/9,40.2767,34426595
2014/10/10,38.678000000000004,51978146
2014/10/13,38.3442,37100207
2014/10/14,38.4144,38120558
2014/10/15,37.9664,60220961
2014/10/16,37.5448,49040989
2014/10/17,38.3266,40683346
2014/10/20,38.7219,34530887
2014/10/21,39.4246,36433824
2014/10/22,38.9854,33579817
2014/10/23,39.5476,45451869
2014/10/24,40.5227,61081039
2014/10/27,40.3294,30371308
2014/10/28,40.8389,29049750
2014/10/29,40.9531,30283622
2014/10/30,40.4524,30073873
2014/10/31,41.243,35849656
2014/11/3,41.6735,23130397
2014/11/4,41.7877,21530813
2014/11/5,42.0424,22449594
2014/11/6,42.7803,33037841
2014/11/7,42.7627,28000598
2014/11/10,42.9472,36370067
2014/11/11,42.9296,23445239
2014/11/12,42.8506,22722123
2014/11/13,43.5797,26210433
2014/11/14,43.5533,29081657
2014/11/17,43.4479,30318648
2014/11/18,43.0878,23996457
2014/11/19,42.6281,26177450
2014/11/20,43.0524,21510587
2014/11/21,42.4159,42884795
2014/11/24,42.0711,35434245
2014/11/25,41.965,28007993
2014/11/26,42.2126,27164877
2014/11/28,42.2656,21534426
2014/12/1,42.9817,31191575
2014/12/2,42.8402,25773478
2014/12/3,42.5043,23534752
2014/12/4,43.1762,30345132
2014/12/5,42.8049,27313449
2014/12/8,42.163999999999994,26663107
2014/12/9,42.0711,24330506
2014/12/10,41.4611,30431788
2014/12/11,41.6998,29061918
2014/12/12,41.5053,34248371
2014/12/15,41.2578,29247761
2014/12/16,39.9229,47801392
2014/12/17,40.4357,34970865
2014/12/18,42.0092,40105550
2014/12/19,42.133,64551182
2014/12/22,42.4159,26565984
2014/12/23,42.8314,23656529
2014/12/24,42.5573,11442790
2014/12/26,42.3275,13197817
2014/12/29,41.9474,14439518
2014/12/30,41.5672,16384692
2014/12/31,41.0633,21552450
2015/1/2,41.3374,27913852
2015/1/5,40.9528,39673865
2015/1/6,40.3561,36447854
2015/1/7,40.8688,29114061
2015/1/8,42.0711,29645202
2015/1/9,41.7175,23715642
2015/1/12,41.1959,23651887
2015/1/13,40.9793,35270601
2015/1/14,40.6257,29719580
2015/1/15,40.2058,32750779
2015/1/16,40.8777,35695289
2015/1/20,41.0103,36161860
2015/1/21,40.5948,39081143
2015/1/22,41.6645,35898035
2015/1/23,41.7087,26211594
2015/1/26,41.5584,42525530
2015/1/27,37.7128,169163953
2015/1/28,36.4133,84507078
2015/1/29,37.1382,63585273
2015/1/30,35.7149,78004944
2015/2/2,36.4929,50352532
2015/2/3,36.7758,52082448
2015/2/4,36.9879,41614812
2015/2/5,37.5272,36548168
2015/2/6,37.4918,34616554
2015/2/9,37.4476,31381061
2015/2/10,37.6598,29670676
2015/2/11,37.4653,38262509
2015/2/12,38.093,33268831
2015/2/13,38.7825,40264887
2015/2/17,38.8002,33695749
2015/2/18,38.7557,27111657
2015/2/19,38.729,27603420
2015/2/20,39.045,29721133
2015/2/23,39.3077,32518754
2015/2/24,39.2543,25271747
2015/2/25,39.1652,29759820
2015/2/26,39.2231,28957329
2015/2/27,39.0406,33807740
2015/3/2,39.0673,31924049
2015/3/3,38.5331,31748648
2015/3/4,38.3328,25748692
2015/3/5,38.3818,23193541
2015/3/6,37.714,36248785
2015/3/9,38.1503,32107957
2015/3/10,37.4202,39159730
2015/3/11,37.3757,32215314
2015/3/12,36.521,59992502
2015/3/13,36.8415,58007705
2015/3/16,37.0018,35273452
2015/3/17,37.122,31673448
2015/3/18,37.8387,44194771
2015/3/19,37.6472,33879066
2015/3/20,38.177,71904529
2015/3/23,38.1547,26246086
2015/3/24,38.1948,25513252
2015/3/25,36.9127,43469907
2015/3/26,36.6901,37495627
2015/3/27,36.4765,34401398
2015/3/30,36.4676,35049662
2015/3/31,36.196,34887219
2015/4/1,36.2539,36865322
2015/4/2,35.871,37487476
2015/4/6,36.9884,39223692
2015/4/7,36.975,28809375
2015/4/8,36.8771,24753438
2015/4/9,36.9305,25723861
2015/4/10,37.1442,28022002
2015/4/13,37.1798,30276692
2015/4/14,37.0819,24244382
2015/4/15,37.6205,27343581
2015/4/16,37.536,22509652
2015/4/17,37.0507,42387608
2015/4/20,38.1992,46057733
2015/4/21,37.9589,26013844
2015/4/22,38.2705,25064273
2015/4/23,38.5865,46309530
2015/4/24,42.6197,130933665
2015/4/27,42.7621,59248172
2015/4/28,43.7637,60730778
2015/4/29,43.6792,47804562
2015/4/30,43.3052,64725457
2015/5/1,43.3186,38937336
2015/5/4,42.9491,34039485
2015/5/5,42.3793,50369191
2015/5/6,41.2041,52433020
2015/5/7,41.578,32971654
2015/5/8,42.5128,35364911
2015/5/11,42.1745,24609416
2015/5/12,42.1567,29928264
2015/5/13,42.4016,34184613
2015/5/14,43.3765,32980892
2015/5/15,42.9981,28642694
2015/5/18,42.7443,24136502
2015/5/19,42.6375,28574813
2015/5/20,42.6375,25047919
2015/5/21,42.4941,22410698
2015/5/22,42.0281,25720583
2015/5/26,41.7503,29581860
2015/5/27,42.6644,27335639
2015/5/28,42.521,19283666
2015/5/29,41.9923,36519594
2015/6/1,42.3238,28837332
2015/6/2,42.0461,21498326
2015/6/3,41.9833,28002154
2015/6/4,41.5442,27745512
2015/6/5,41.3471,25438086
2015/6/8,40.9797,22121634
2015/6/9,40.908,24406057
2015/6/10,41.7683,28417405
2015/6/11,41.6159,27347758
2015/6/12,41.1947,23930972
2015/6/15,40.7512,33254517
2015/6/16,41.0693,27070306
2015/6/17,41.1947,28704061
2015/6/18,41.8668,32658343
2015/6/19,41.3112,63837036
2015/6/22,41.4277,20318055
2015/6/23,41.141000000000005,25896473
2015/6/24,40.8945,34890901
2015/6/25,40.908,20615995
2015/6/26,40.5585,49835287
2015/6/29,39.7609,34081746
2015/6/30,39.5638,35945384
2015/7/1,39.8281,28343907
2015/7/2,39.7878,21752013
2015/7/6,39.7789,23033961
2015/7/7,39.6982,36435827
2015/7/8,39.6444,39785901
2015/7/9,39.8954,32424672
2015/7/10,39.976,25465757
2015/7/13,40.8094,28178329
2015/7/14,40.8811,22880260
2015/7/15,41.0065,26629615
2015/7/16,41.8131,26271673
2015/7/17,41.7772,29467107
2015/7/20,42.0461,30631905
2015/7/21,42.3687,42781899
2015/7/22,40.8094,59152427
2015/7/23,41.3202,33934010
2015/7/24,41.1679,32333244
2015/7/27,40.6391,39701420
2015/7/28,40.6302,34328948
2015/7/29,41.4815,40945864
2015/7/30,42.0102,39777883
2015/7/31,41.8489,31201480
2015/8/3,41.9475,24125886
2015/8/4,42.6016,33403916
2015/8/5,42.6375,26739584
2015/8/6,41.7772,27368000
2015/8/7,41.8847,19163038
2015/8/10,42.4135,23079870
2015/8/11,41.589,29237402
2015/8/12,41.8847,30198532
2015/8/13,41.8758,22627241
2015/8/14,42.1177,21473402
2015/8/17,42.4045,21099746
2015/8/18,42.6375,23574104
2015/8/19,42.0422,31485511
2015/8/20,41.1853,36238227
2015/8/21,38.8491,70053084
2015/8/24,37.5953,88753660
2015/8/25,36.5039,70616597
2015/8/26,38.5244,63407996
2015/8/27,39.5978,50943211
2015/8/28,39.6248,28246725
2015/8/31,39.255,34441662
2015/9/1,37.7216,49688896
2015/9/2,39.1107,37671518
2015/9/3,39.236999999999995,28285205
2015/9/4,38.4342,37138775
2015/9/8,39.5887,32469766
2015/9/9,38.8491,33469485
2015/9/10,39.0475,31366630
2015/9/11,39.2189,27132527
2015/9/14,38.821999999999996,23656048
2015/9/15,39.6699,28882206
2015/9/16,39.9586,23372162
2015/9/17,39.9135,32768161
2015/9/18,39.2189,63143684
2015/9/21,39.7872,26177224
2015/9/22,39.5978,28085903
2015/9/23,39.5707,17145238
2015/9/24,39.6068,27905607
2015/9/25,39.6338,29384601
2015/9/28,39.0475,27099680
2015/9/29,39.1828,32763557
2015/9/30,39.8684,33172693
2015/10/1,40.2382,28657859
2015/10/2,41.1041,41839035
2015/10/5,42.0602,34369286
2015/10/6,42.1685,27510808
2015/10/7,42.2136,27711492
2015/10/8,42.7999,33772709
2015/10/9,42.4932,28600632
2015/10/12,42.394,19769066
2015/10/13,42.2947,19987816
2015/10/14,42.1053,24697766
2015/10/15,42.403,27189370
2015/10/16,42.854,26450334
2015/10/19,42.9532,29387581
2015/10/20,43.0885,30802235
2015/10/21,42.5744,25264710
2015/10/22,43.323,56637074
2015/10/23,47.6887,135227059
2015/10/26,48.9334,64633324
2015/10/27,48.4283,50999907
2015/10/28,48.6899,47000753
2015/10/29,48.1307,30202078
2015/10/30,47.4812,46619761
2015/11/2,48.0224,30284982
2015/11/3,48.8432,36596931
2015/11/4,49.0687,37087849
2015/11/5,49.0507,31468485
2015/11/6,49.5378,32851204
2015/11/9,48.8523,32513067
2015/11/10,48.266000000000005,55283697
2015/11/11,48.3922,36516260
2015/11/12,48.0946,35361095
2015/11/13,47.6616,36848175
2015/11/16,48.496,32165198
2015/11/17,48.1036,31546754
2015/11/18,48.9028,29710030
2015/11/19,48.9845,28149228
2015/11/20,49.2115,37147608
2015/11/23,49.2115,28235918
2015/11/24,49.266000000000005,24600043
2015/11/25,48.7575,21005147
2015/11/27,48.9754,9009132
2015/11/30,49.3568,56241417
2015/12/1,50.1469,39952779
2015/12/2,50.1378,47274879
2015/12/3,49.2206,38627835
2015/12/4,50.7735,43963662
2015/12/7,50.6827,30709765
2015/12/8,50.6645,32878026
2015/12/9,49.9289,36373209
2015/12/10,50.1923,31775826
2015/12/11,49.0935,39549497
2015/12/14,50.0742,47006491
2015/12/15,50.1287,39842998
2015/12/16,50.9733,37503300
2015/12/17,50.5828,41280907
2015/12/18,49.157,84684164
2015/12/21,49.7927,37246325
2015/12/22,50.265,28322241
2015/12/23,50.6918,27279832
2015/12/24,50.5556,9570002
2015/12/28,50.8098,22458293
2015/12/29,51.3547,27731403
2015/12/30,51.1368,21704505
2015/12/31,50.383,27334061
2016/1/4,49.7655,53777963
2016/1/5,49.9925,34079674
2016/1/6,49.0844,39518863
2016/1/7,47.3771,56564852
2016/1/8,47.5224,48753969
2016/1/11,47.4952,36943756
2016/1/12,47.9311,36095539
2016/1/13,46.8958,66883571
2016/1/14,48.2307,52381918
2016/1/15,46.3055,71820697
2016/1/19,45.915,43564538
2016/1/20,46.1239,63272993
2016/1/21,45.8424,40191157
2016/1/22,47.4861,37555789
2016/1/25,47.032,34707717
2016/1/26,47.3771,28900820
2016/1/27,46.5144,36775194
2016/1/28,47.2727,62513789
2016/1/29,50.0288,83611686
2016/2/1,49.6838,44208542
2016/2/2,48.1308,56313753
2016/2/3,47.368,57559814
2016/2/4,47.2227,46987123
2016/2/5,45.5518,62008994
2016/2/8,44.8707,59290497
2016/2/9,44.7526,46740474
2016/2/10,45.1431,38236954
2016/2/11,45.1249,48878571
2016/2/12,45.8605,34243324
